,Date,Team,PITCHER
4464,2019-09-15,SDG,Quantrill
4465,2019-09-15,COL,Gonzalez
4466,2019-09-15,MIA,Hernandez
4467,2019-09-15,SFO,Cueto
4468,2019-09-15,CIN,Bauer
4469,2019-09-15,ARI,Gallen
4470,2019-09-15,NYY,Montgomery
4471,2019-09-15,TOR,Zeuch
4472,2019-09-15,BAL,Wojciechowski
4473,2019-09-15,DET,Jackson
4474,2019-09-15,MIN,Dobnak
4475,2019-09-15,CLE,Bieber
4476,2019-09-15,HOU,Miley
4477,2019-09-15,KAN,Junis
4478,2019-09-15,OAK,Manaea
4479,2019-09-15,TEX,Hernandez
4480,2019-09-15,TAM,Yarbrough
4481,2019-09-15,LAA,Sandoval
4482,2019-09-15,CWS,Nova
4483,2019-09-15,SEA,Sheffield
4484,2019-09-15,BOS,Porcello
4485,2019-09-15,PHI,Vargas
4486,2019-09-16,SDG,Richards
4487,2019-09-16,MIL,Davies
4488,2019-09-16,WSN,Strasburg
4489,2019-09-16,STL,Hudson
4490,2019-09-16,CIN,Gausman
4491,2019-09-16,CUB,Hamels
4492,2019-09-16,NYM,Matz
4493,2019-09-16,COL,Senzatela
4494,2019-09-16,MIA,Lopez
4495,2019-09-16,ARI,Ray
4496,2019-09-16,BAL,Means
4497,2019-09-16,DET,Alexander
4498,2019-09-16,CWS,Lopez
4499,2019-09-16,MIN,Berrios
4500,2019-09-16,KAN,Sparkman
4501,2019-09-16,OAK,Roark
4502,2019-09-17,PHI,Velasquez
4503,2019-09-17,ATL,Keuchel
4504,2019-09-17,SDG,Paddack
4505,2019-09-17,MIL,Woodruff
4506,2019-09-17,WSN,Corbin
4507,2019-09-17,STL,Mikolas
4508,2019-09-17,CIN,Gray
4509,2019-09-17,CUB,Darvish
4510,2019-09-17,NYM,Stroman
4511,2019-09-17,COL,Melville
4512,2019-09-17,MIA,Smith
4513,2019-09-17,ARI,Young
4514,2019-09-17,LAA,Suarez
4515,2019-09-17,NYY,Severino
4516,2019-09-17,TOR,Thornton
4517,2019-09-17,BAL,Shepherd
4518,2019-09-17,DET,Ndecid
4519,2019-09-17,CLE,Plutko
4520,2019-09-17,CWS,Detwiler
4521,2019-09-17,MIN,Perez
4522,2019-09-17,TEX,Lynn
4523,2019-09-17,HOU,Verlander
4524,2019-09-17,KAN,Lopez
4525,2019-09-17,OAK,Anderson
4526,2019-09-17,SEA,Gonzales
4527,2019-09-17,PIT,Keller
4528,2019-09-17,SFO,Webb
4529,2019-09-17,BOS,Eovaldi
4530,2019-09-17,TAM,Snell
4531,2019-09-17,LAD,Stripling
4532,2019-09-18,WSN,Scherzer
4533,2019-09-18,STL,Wainwright
4534,2019-09-18,NYM,Syndergaard
4535,2019-09-18,COL,Hoffman
4536,2019-09-18,MIA,Alcantara
4537,2019-09-18,ARI,Leake
4538,2019-09-18,PHI,Eflin
4539,2019-09-18,ATL,Teheran
4540,2019-09-18,SDG,Lamet
4541,2019-09-18,MIL,Houser
4542,2019-09-18,CIN,Mahle
4543,2019-09-18,CUB,Lester
4544,2019-09-18,KAN,Duffy
4545,2019-09-18,OAK,Bailey
4546,2019-09-18,LAA,Peters
4547,2019-09-18,NYY,Sabathia
4548,2019-09-18,TOR,Buchholz
4549,2019-09-18,BAL,Bundy
4550,2019-09-18,DET,Turnbull
4551,2019-09-18,CLE,Civale
4552,2019-09-18,CWS,Nova
4553,2019-09-18,MIN,Odorizzi
4554,2019-09-18,TEX,Allard
4555,2019-09-18,HOU,Cole
4556,2019-09-18,SEA,Dunn
4557,2019-09-18,PIT,Agrazal
4558,2019-09-18,SFO,Samardzija
4559,2019-09-18,BOS,Chacin
4560,2019-09-18,TAM,Mckay
4561,2019-09-18,LAD,Sadler
4562,2019-09-19,PHI,Nola
4563,2019-09-19,ATL,Soroka
4564,2019-09-19,SDG,Lucchesi
4565,2019-09-19,MIL,Lyles
4566,2019-09-19,STL,Flaherty
4567,2019-09-19,CUB,Hendricks
4568,2019-09-19,LAA,Heaney
4569,2019-09-19,NYY,Tanaka
4570,2019-09-19,TOR,Font
4571,2019-09-19,BAL,Ynoa
4572,2019-09-19,DET,Norris
4573,2019-09-19,CLE,Clevinger
4574,2019-09-19,KAN,Montgomery
4575,2019-09-19,MIN,Gibson
4576,2019-09-19,SEA,Kikuchi
4577,2019-09-19,PIT,Musgrove
4578,2019-09-19,SFO,Bumgarner
4579,2019-09-19,BOS,Rodriguez
4580,2019-09-20,STL,Wacha
4581,2019-09-20,CUB,Mills
4582,2019-09-20,NYM,Degrom
4583,2019-09-20,CIN,Castillo
4584,2019-09-20,WSN,Sanchez
4585,2019-09-20,MIA,Dugger
4586,2019-09-20,SFO,Beede
4587,2019-09-20,ATL,Foltynewicz
4588,2019-09-20,PIT,Brault
4589,2019-09-20,MIL,Anderson
4590,2019-09-20,ARI,Kelly
4591,2019-09-20,SDG,Lauer
4592,2019-09-20,COL,Lambert
4593,2019-09-20,LAD,Kershaw
4594,2019-09-20,TOR,Waguespack
4595,2019-09-20,NYY,Happ
4596,2019-09-20,SEA,Hernandez
4597,2019-09-20,BAL,Bleier
4598,2019-09-20,CWS,Cease
4599,2019-09-20,DET,Zimmermann
4600,2019-09-20,BOS,Porcello
4601,2019-09-20,TAM,Morton
4602,2019-09-20,KAN,Skoglund
4603,2019-09-20,MIN,Dobnak
4604,2019-09-20,LAA,Barria
4605,2019-09-20,HOU,Greinke
4606,2019-09-20,TEX,Minor
4607,2019-09-20,OAK,Fiers
4608,2019-09-20,PHI,Smyly
4609,2019-09-20,CLE,Bieber
4610,2019-09-21,STL,Hudson
4611,2019-09-21,CUB,Quintana
4612,2019-09-21,NYM,Wheeler
4613,2019-09-21,CIN,Desclafani
4614,2019-09-21,WSN,Strasburg
4615,2019-09-21,MIA,Yamamoto
4616,2019-09-21,PIT,Marvel
4617,2019-09-21,MIL,Davies
4618,2019-09-21,SFO,Cueto
4619,2019-09-21,ATL,Fried
4620,2019-09-21,ARI,Weaver
4621,2019-09-21,SDG,Quantrill
4622,2019-09-21,COL,Gonzalez
4623,2019-09-21,LAD,Buehler
4624,2019-09-21,TOR,Zeuch
4625,2019-09-21,NYY,Paxton
4626,2019-09-21,CWS,Nova
4627,2019-09-21,DET,Alexander
4628,2019-09-21,BOS,Lakins
4629,2019-09-21,TAM,Glasnow
4630,2019-09-21,SEA,Sheffield
4631,2019-09-21,BAL,Wojciechowski
4632,2019-09-21,KAN,Sparkman
4633,2019-09-21,MIN,Berrios
4634,2019-09-21,LAA,Sandoval
4635,2019-09-21,HOU,Miley
4636,2019-09-21,TEX,Burke
4637,2019-09-21,OAK,Manaea
4638,2019-09-21,PHI,Vargas
4639,2019-09-21,CLE,Plesac
4640,2019-09-22,NYM,Stroman
4641,2019-09-22,CIN,Bauer
4642,2019-09-22,WSN,Voth
4643,2019-09-22,MIA,Lopez
4644,2019-09-22,SFO,Webb
4645,2019-09-22,ATL,Keuchel
4646,2019-09-22,PIT,Williams
4647,2019-09-22,MIL,Woodruff
4648,2019-09-22,STL,Mikolas
4649,2019-09-22,CUB,Darvish
4650,2019-09-22,COL,Senzatela
4651,2019-09-22,LAD,Ryu
4652,2019-09-22,ARI,Ray
4653,2019-09-22,SDG,Richards
4654,2019-09-22,TOR,Font
4655,2019-09-22,NYY,Severino
4656,2019-09-22,SEA,Gonzales
4657,2019-09-22,BAL,Means
4658,2019-09-22,CWS,Lopez
4659,2019-09-22,DET,Boyd
4660,2019-09-22,BOS,Eovaldi
4661,2019-09-22,TAM,Yarbrough
4662,2019-09-22,KAN,Lopez
4663,2019-09-22,MIN,Perez
4664,2019-09-22,LAA,Rodriguez
4665,2019-09-22,HOU,Verlander
4666,2019-09-22,TEX,Lynn
4667,2019-09-22,OAK,Roark
4668,2019-09-22,PHI,Velasquez
4669,2019-09-22,CLE,Plutko
4670,2019-09-23,PHI,Eflin
4671,2019-09-23,WSN,Corbin
4672,2019-09-23,MIA,Smith
4673,2019-09-23,NYM,Matz
4674,2019-09-23,STL,Wainwright
4675,2019-09-23,ARI,Young
4676,2019-09-23,BAL,Shepherd
4677,2019-09-23,TOR,Buchholz
4678,2019-09-23,BOS,Chacin
4679,2019-09-23,TAM,Snell
4680,2019-09-24,PHI,Parker
4681,2019-09-24,WSN,Ross
4682,2019-09-24,MIL,Houser
4683,2019-09-24,CIN,Gray
4684,2019-09-24,CUB,Hendricks
4685,2019-09-24,PIT,Keller
4686,2019-09-24,PHI,Nola
4687,2019-09-24,WSN,Scherzer
4688,2019-09-24,MIA,Alcantara
4689,2019-09-24,NYM,Syndergaard
4690,2019-09-24,STL,Flaherty
4691,2019-09-24,ARI,Leake
4692,2019-09-24,COL,Hoffman
4693,2019-09-24,SFO,Bumgarner
4694,2019-09-24,LAD,Hill
4695,2019-09-24,SDG,Bolanos
4696,2019-09-24,MIN,Odorizzi
4697,2019-09-24,DET,Turnbull
4698,2019-09-24,BAL,Bundy
4699,2019-09-24,TOR,Pannone
4700,2019-09-24,NYY,Montgomery
4701,2019-09-24,TAM,Chirinos
4702,2019-09-24,BOS,Rodriguez
4703,2019-09-24,TEX,Volquez
4704,2019-09-24,CLE,Clevinger
4705,2019-09-24,CWS,Fulmer
4706,2019-09-24,OAK,Bailey
4707,2019-09-24,LAA,Peters
4708,2019-09-24,HOU,Cole
4709,2019-09-24,SEA,Dunn
4710,2019-09-24,ATL,Teheran
4711,2019-09-24,KAN,Duffy
4712,2019-09-25,STL,Wacha
4713,2019-09-25,ARI,Kelly
4714,2019-09-25,MIL,Lyles
4715,2019-09-25,CIN,Mahle
4716,2019-09-25,CUB,Lester
4717,2019-09-25,PIT,Agrazal
4718,2019-09-25,PHI,Smyly
4719,2019-09-25,WSN,Sanchez
4720,2019-09-25,MIA,Dugger
4721,2019-09-25,NYM,Degrom
4722,2019-09-25,COL,Melville
4723,2019-09-25,SFO,Samardzija
4724,2019-09-25,LAD,Stripling
4725,2019-09-25,SDG,Lamet
4726,2019-09-25,MIN,Dobnak
4727,2019-09-25,DET,Norris
4728,2019-09-25,BAL,Ynoa
4729,2019-09-25,TOR,Waguespack
4730,2019-09-25,NYY,Loaisiga
4731,2019-09-25,TAM,Morton
4732,2019-09-25,BOS,Porcello
4733,2019-09-25,TEX,Allard
4734,2019-09-25,CLE,Bieber
4735,2019-09-25,CWS,Detwiler
4736,2019-09-25,OAK,Montas
4737,2019-09-25,LAA,Heaney
4738,2019-09-25,HOU,Greinke
4739,2019-09-25,SEA,Kikuchi
4740,2019-09-25,ATL,Tomlin
4741,2019-09-25,KAN,Montgomery
4742,2019-09-26,MIL,Anderson
4743,2019-09-26,CIN,Castillo
4744,2019-09-26,LAD,Kershaw
4745,2019-09-26,SDG,Lucchesi
4746,2019-09-26,COL,Freeland
4747,2019-09-26,SFO,Beede
4748,2019-09-26,PHI,Vargas
4749,2019-09-26,WSN,Strasburg
4750,2019-09-26,CUB,Quintana
4751,2019-09-26,PIT,Musgrove
4752,2019-09-26,MIA,Yamamoto
4753,2019-09-26,NYM,Wheeler
4754,2019-09-26,MIN,Ndecid
4755,2019-09-26,DET,Zimmermann
4756,2019-09-26,BOS,Lakins
4757,2019-09-26,TEX,Minor
4758,2019-09-26,CLE,Civale
4759,2019-09-26,CWS,Cease
4760,2019-09-26,HOU,Miley
4761,2019-09-26,LAA,Barria
4762,2019-09-26,OAK,Manaea
4763,2019-09-26,SEA,Hernandez
4764,2019-09-27,MIA,Lopez
4765,2019-09-27,PHI,Velasquez
4766,2019-09-27,CIN,Desclafani
4767,2019-09-27,PIT,Brault
4768,2019-09-27,ATL,Keuchel
4769,2019-09-27,NYM,Stroman
4770,2019-09-27,MIL,Davies
4771,2019-09-27,COL,Senzatela
4772,2019-09-27,CUB,Mills
4773,2019-09-27,STL,Hudson
4774,2019-09-27,SDG,Lauer
4775,2019-09-27,ARI,Clarke
4776,2019-09-27,LAD,Buehler
4777,2019-09-27,SFO,Cueto
4778,2019-09-27,TAM,Glasnow
4779,2019-09-27,TOR,Zeuch
4780,2019-09-27,BAL,Wojciechowski
4781,2019-09-27,BOS,Eovaldi
4782,2019-09-27,NYY,Paxton
4783,2019-09-27,TEX,Palumbo
4784,2019-09-27,MIN,Berrios
4785,2019-09-27,KAN,Skoglund
4786,2019-09-27,HOU,Urquidy
4787,2019-09-27,LAA,Sandoval
4788,2019-09-27,OAK,Fiers
4789,2019-09-27,SEA,Sheffield
4790,2019-09-27,CLE,Plesac
4791,2019-09-27,WSN,Voth
4792,2019-09-28,LAD,Ryu
4793,2019-09-28,SFO,Webb
4794,2019-09-28,MIA,Smith
4795,2019-09-28,PHI,Eflin
4796,2019-09-28,CIN,Sims
4797,2019-09-28,PIT,Marvel
4798,2019-09-28,ATL,Foltynewicz
4799,2019-09-28,NYM,Matz
4800,2019-09-28,CUB,Hamels
4801,2019-09-28,STL,Wainwright
4802,2019-09-28,SDG,Richards
4803,2019-09-28,ARI,Ray
4804,2019-09-28,MIL,Gonzalez
4805,2019-09-28,COL,Gonzalez
4806,2019-09-28,BAL,Means
4807,2019-09-28,BOS,Chacin
4808,2019-09-28,TAM,Yarbrough
4809,2019-09-28,TOR,Thornton
4810,2019-09-28,DET,Alexander
4811,2019-09-28,CWS,Nova
4812,2019-09-28,MIN,Stashak
4813,2019-09-28,KAN,Sparkman
4814,2019-09-28,NYY,Severino
4815,2019-09-28,TEX,Farrell
4816,2019-09-28,HOU,Verlander
4817,2019-09-28,LAA,Suarez
4818,2019-09-28,OAK,Anderson
4819,2019-09-28,SEA,Gonzales
4820,2019-09-28,CLE,Plutko
4821,2019-09-28,WSN,Corbin
4822,2019-09-28,DET,Boyd
4823,2019-09-28,CWS,Lopez
4824,2019-09-29,LAD,Hill
4825,2019-09-29,SFO,Rodriguez
4826,2019-09-29,MIA,Alcantara
4827,2019-09-29,PHI,Ndecid
4828,2019-09-29,CIN,Bauer
4829,2019-09-29,PIT,Williams
4830,2019-09-29,MIL,Houser
4831,2019-09-29,COL,Hoffman
4832,2019-09-29,ATL,Soroka
4833,2019-09-29,NYM,Syndergaard
4834,2019-09-29,SDG,Ndecid
4835,2019-09-29,ARI,Walker
4836,2019-09-29,CUB,Ndecid
4837,2019-09-29,STL,Ndecid
4838,2019-09-29,NYY,Tanaka
4839,2019-09-29,TEX,Lynn
4840,2019-09-29,BAL,Ndecid
4841,2019-09-29,BOS,Rodriguez
4842,2019-09-29,TAM,Snell
4843,2019-09-29,TOR,Buchholz
4844,2019-09-29,HOU,Cole
4845,2019-09-29,LAA,Peters
4846,2019-09-29,OAK,Roark
4847,2019-09-29,SEA,Dunn
4848,2019-09-29,DET,Turnbull
4849,2019-09-29,CWS,Ndecid
4850,2019-09-29,MIN,Perez
4851,2019-09-29,KAN,Lopez
4852,2019-09-29,CLE,Clevinger
4853,2019-09-29,WSN,Ross
4854,2019-10-01,MIL,Woodruff
4855,2019-10-01,WSN,Scherzer
4856,2019-10-02,TAM,Morton
4857,2019-10-02,OAK,Manaea
4858,2019-10-03,STL,Mikolas
4859,2019-10-03,ATL,Keuchel
4860,2019-10-03,WSN,Corbin
4861,2019-10-03,LAD,Buehler
4862,2019-10-04,STL,Flaherty
4863,2019-10-04,ATL,Foltynewicz
4864,2019-10-04,WSN,Strasburg
4865,2019-10-04,LAD,Kershaw
4866,2019-10-04,MIN,Berrios
4867,2019-10-04,NYY,Paxton
4868,2019-10-04,TAM,Glasnow
4869,2019-10-04,HOU,Verlander
4870,2019-10-05,MIN,Dobnak
4871,2019-10-05,NYY,Tanaka
4872,2019-10-05,TAM,Snell
4873,2019-10-05,HOU,Cole
4874,2019-10-06,LAD,Ryu
4875,2019-10-06,WSN,Scherzer
4876,2019-10-06,ATL,Soroka
4877,2019-10-06,STL,Wainwright
4878,2019-10-07,ATL,Keuchel
4879,2019-10-07,STL,Hudson
4880,2019-10-07,LAD,Hill
4881,2019-10-07,WSN,Scherzer
4882,2019-10-07,HOU,Greinke
4883,2019-10-07,TAM,Morton
4884,2019-10-07,NYY,Severino
4885,2019-10-07,MIN,Odorizzi
4886,2019-10-08,HOU,Verlander
4887,2019-10-08,TAM,Castillo
4888,2019-10-09,STL,Flaherty
4889,2019-10-09,ATL,Foltynewicz
4890,2019-10-09,WSN,Strasburg
4891,2019-10-09,LAD,Buehler
4892,2019-10-10,TAM,Glasnow
4893,2019-10-10,HOU,Cole
4894,2019-10-11,WSN,Sanchez
4895,2019-10-11,STL,Ndecid
4896,2019-10-12,NYY,Tanaka
4897,2019-10-12,HOU,Greinke
4898,2019-10-12,WSN,Scherzer
4899,2019-10-12,STL,Wainwright
4900,2019-10-13,NYY,Paxton
4901,2019-10-13,HOU,Verlander
4902,2019-10-14,STL,Flaherty
4903,2019-10-14,WSN,Strasburg
4904,2019-10-15,HOU,Cole
4905,2019-10-15,NYY,Severino
4906,2019-10-15,STL,Hudson
4907,2019-10-15,WSN,Corbin
4908,2019-10-17,HOU,Greinke
4909,2019-10-17,NYY,Tanaka
4910,2019-10-18,HOU,Verlander
4911,2019-10-18,NYY,Paxton
4912,2019-10-19,NYY,Ndecid
4913,2019-10-19,HOU,Ndecid
4914,2019-10-22,WSN,Scherzer
4915,2019-10-22,HOU,Cole
4916,2019-10-23,WSN,Strasburg
4917,2019-10-23,HOU,Verlander
4918,2019-10-25,HOU,Greinke
4919,2019-10-25,WSN,Sanchez
4920,2019-10-26,HOU,Urquidy
4921,2019-10-26,WSN,Corbin
4922,2019-10-27,HOU,Cole
4923,2019-10-27,WSN,Scherzer
4924,2019-10-29,WSN,Strasburg
4925,2019-10-29,HOU,Verlander
4926,2019-10-30,WSN,Scherzer
4927,2019-10-30,HOU,Greinke
