,Unnamed: 0,Date,Team,PITCHER
3905,3905,2017-08-28,SDG,Chacin
3906,3906,2017-08-28,CLE,Kluber
3907,3907,2017-08-28,NYY,Severino
3908,3908,2017-08-28,SEA,Gonzales
3909,3909,2017-08-28,BAL,Tillman
3910,3910,2017-08-28,BOS,Pomeranz
3911,3911,2017-08-28,TOR,Stroman
3912,3912,2017-08-28,TAM,Pruitt
3913,3913,2017-08-28,KAN,Kennedy
3914,3914,2017-08-28,OAK,Gossett
3915,3915,2017-08-28,LAA,Heaney
3916,3916,2017-08-28,DET,Zimmermann
3917,3917,2017-08-28,COL,Senzatela
3918,3918,2017-08-29,MIA,Worley
3919,3919,2017-08-29,WSN,Jackson
3920,3920,2017-08-29,NYM,Flexen
3921,3921,2017-08-29,CIN,Romano
3922,3922,2017-08-29,STL,Weaver
3923,3923,2017-08-29,MIL,Garza
3924,3924,2017-08-29,PIT,Kuhl
3925,3925,2017-08-29,CUB,Arrieta
3926,3926,2017-08-29,LAD,Hill
3927,3927,2017-08-29,ARI,Godley
3928,3928,2017-08-29,SFO,Moore
3929,3929,2017-08-29,SDG,Perdomo
3930,3930,2017-08-29,SEA,Ramirez
3931,3931,2017-08-29,BAL,Bundy
3932,3932,2017-08-29,BOS,Sale
3933,3933,2017-08-29,TOR,Anderson
3934,3934,2017-08-29,CWS,Shields
3935,3935,2017-08-29,MIN,Santana
3936,3936,2017-08-29,TAM,Cobb
3937,3937,2017-08-29,KAN,Junis
3938,3938,2017-08-29,OAK,Smith
3939,3939,2017-08-29,LAA,Scribner
3940,3940,2017-08-29,DET,Fulmer
3941,3941,2017-08-29,COL,Marquez
3942,3942,2017-08-29,TEX,Perez
3943,3943,2017-08-29,HOU,Fiers
3944,3944,2017-08-30,ATL,Dickey
3945,3945,2017-08-30,PHI,Eickhoff
3946,3946,2017-08-30,STL,Martinez
3947,3947,2017-08-30,MIL,Anderson
3948,3948,2017-08-30,MIA,Conley
3949,3949,2017-08-30,WSN,Strasburg
3950,3950,2017-08-30,NYM,Montero
3951,3951,2017-08-30,CIN,Bailey
3952,3952,2017-08-30,PIT,Nova
3953,3953,2017-08-30,CUB,Quintana
3954,3954,2017-08-30,SFO,Blach
3955,3955,2017-08-30,SDG,Wood
3956,3956,2017-08-30,LAD,Ryu
3957,3957,2017-08-30,ARI,Ray
3958,3958,2017-08-30,CLE,Bauer
3959,3959,2017-08-30,NYY,Garcia
3960,3960,2017-08-30,SEA,Miranda
3961,3961,2017-08-30,BAL,Jimenez
3962,3962,2017-08-30,BOS,Porcello
3963,3963,2017-08-30,TOR,Happ
3964,3964,2017-08-30,CWS,Holland
3965,3965,2017-08-30,MIN,Berrios
3966,3966,2017-08-30,TEX,Cashner
3967,3967,2017-08-30,HOU,Keuchel
3968,3968,2017-08-30,TAM,Odorizzi
3969,3969,2017-08-30,KAN,Vargas
3970,3970,2017-08-30,OAK,Graveman
3971,3971,2017-08-30,LAA,Bridwell
3972,3972,2017-08-30,DET,
3973,3973,2017-08-30,COL,Bettis
3974,3974,2017-08-30,CLE,Merritt
3975,3975,2017-08-30,NYY,Montgomery
3976,3976,2017-08-30,ATL,Teheran
3977,3977,2017-08-30,PHI,Leiter
3978,3978,2017-08-31,NYM,Degrom
3979,3979,2017-08-31,CIN,Stephenson
3980,3980,2017-08-31,LAD,Maeda
3981,3981,2017-08-31,ARI,Greinke
3982,3982,2017-08-31,PHI,Lively
3983,3983,2017-08-31,MIA,Despaigne
3984,3984,2017-08-31,ATL,Newcomb
3985,3985,2017-08-31,CUB,Hendricks
3986,3986,2017-08-31,WSN,Gonzalez
3987,3987,2017-08-31,MIL,Davies
3988,3988,2017-08-31,STL,Wacha
3989,3989,2017-08-31,SFO,Cain
3990,3990,2017-08-31,CWS,
3991,3991,2017-08-31,MIN,Colon
3992,3992,2017-08-31,BOS,Rodriguez
3993,3993,2017-08-31,NYY,Sabathia
3994,3994,2017-08-31,TOR,Estrada
3995,3995,2017-08-31,BAL,Hellickson
3996,3996,2017-08-31,TEX,Martinez
3997,3997,2017-08-31,HOU,Mchugh
3998,3998,2017-09-01,ATL,Foltynewicz
3999,3999,2017-09-01,CUB,Lackey
4000,4000,2017-09-01,CIN,Castillo
4001,4001,2017-09-01,PIT,Cole
4002,4002,2017-09-01,PHI,Pivetta
4003,4003,2017-09-01,MIA,Peters
4004,4004,2017-09-01,WSN,Roark
4005,4005,2017-09-01,MIL,Nelson
4006,4006,2017-09-01,ARI,Walker
4007,4007,2017-09-01,COL,Freeland
4008,4008,2017-09-01,LAD,Kershaw
4009,4009,2017-09-01,SDG,Lamet
4010,4010,2017-09-01,STL,Flaherty
4011,4011,2017-09-01,SFO,Cueto
4012,4012,2017-09-01,TOR,Biagini
4013,4013,2017-09-01,BAL,Gausman
4014,4014,2017-09-01,BOS,Fister
4015,4015,2017-09-01,NYY,Gray
4016,4016,2017-09-01,CLE,Clevinger
4017,4017,2017-09-01,DET,Farmer
4018,4018,2017-09-01,LAA,Skaggs
4019,4019,2017-09-01,TEX,Hamels
4020,4020,2017-09-01,KAN,Hammel
4021,4021,2017-09-01,MIN,Gee
4022,4022,2017-09-01,TAM,Snell
4023,4023,2017-09-01,CWS,Lopez
4024,4024,2017-09-01,OAK,Manaea
4025,4025,2017-09-01,SEA,Leake
4026,4026,2017-09-01,CLE,Carrasco
4027,4027,2017-09-01,DET,Boyd
4028,4028,2017-09-02,ATL,Sims
4029,4029,2017-09-02,CUB,Lester
4030,4030,2017-09-02,LAD,Stewart
4031,4031,2017-09-02,SDG,Richard
4032,4032,2017-09-02,STL,Lynn
4033,4033,2017-09-02,SFO,Samardzija
4034,4034,2017-09-02,CIN,Mahle
4035,4035,2017-09-02,PIT,Taillon
4036,4036,2017-09-02,PHI,Nola
4037,4037,2017-09-02,MIA,Straily
4038,4038,2017-09-02,WSN,Scherzer
4039,4039,2017-09-02,MIL,Woodruff
4040,4040,2017-09-02,ARI,Corbin
4041,4041,2017-09-02,COL,Gray
4042,4042,2017-09-02,LAD,Darvish
4043,4043,2017-09-02,SDG,Lyles
4044,4044,2017-09-02,BOS,Pomeranz
4045,4045,2017-09-02,NYY,Tanaka
4046,4046,2017-09-02,CLE,Kluber
4047,4047,2017-09-02,DET,Zimmermann
4048,4048,2017-09-02,TOR,Stroman
4049,4049,2017-09-02,BAL,Miley
4050,4050,2017-09-02,TAM,Archer
4051,4051,2017-09-02,CWS,Rodon
4052,4052,2017-09-02,KAN,Garcia
4053,4053,2017-09-02,MIN,Gibson
4054,4054,2017-09-02,LAA,Nolasco
4055,4055,2017-09-02,TEX,Griffin
4056,4056,2017-09-02,OAK,Cotton
4057,4057,2017-09-02,SEA,Gallardo
4058,4058,2017-09-02,NYM,Lugo
4059,4059,2017-09-02,HOU,Peacock
4060,4060,2017-09-02,NYM,Harvey
4061,4061,2017-09-02,HOU,Morton
4062,4062,2017-09-03,PHI,Thompson
4063,4063,2017-09-03,MIA,Urena
4064,4064,2017-09-03,CIN,Romano
4065,4065,2017-09-03,PIT,Williams
4066,4066,2017-09-03,WSN,Jackson
4067,4067,2017-09-03,MIL,Suter
4068,4068,2017-09-03,ARI,Godley
4069,4069,2017-09-03,COL,Marquez
4070,4070,2017-09-03,STL,Weaver
4071,4071,2017-09-03,SFO,Bumgarner
4072,4072,2017-09-03,LAD,Wood
4073,4073,2017-09-03,SDG,Chacin
4074,4074,2017-09-03,ATL,Fried
4075,4075,2017-09-03,CUB,Montgomery
4076,4076,2017-09-03,BOS,Sale
4077,4077,2017-09-03,NYY,Severino
4078,4078,2017-09-03,CLE,Tomlin
4079,4079,2017-09-03,DET,Bell
4080,4080,2017-09-03,TOR,Anderson
4081,4081,2017-09-03,BAL,Tillman
4082,4082,2017-09-03,TAM,Andriese
4083,4083,2017-09-03,CWS,Giolito
4084,4084,2017-09-03,KAN,Kennedy
4085,4085,2017-09-03,MIN,Santana
4086,4086,2017-09-03,LAA,Heaney
4087,4087,2017-09-03,TEX,Perez
4088,4088,2017-09-03,OAK,Gossett
4089,4089,2017-09-03,SEA,Albers
4090,4090,2017-09-03,NYM,Flexen
4091,4091,2017-09-03,HOU,Fiers
4092,4092,2017-09-04,PHI,Leiter
4093,4093,2017-09-04,NYM,Montero
4094,4094,2017-09-04,MIL,Anderson
4095,4095,2017-09-04,CIN,Bailey
4096,4096,2017-09-04,SFO,Stratton
4097,4097,2017-09-04,COL,Bettis
4098,4098,2017-09-04,CUB,Arrieta
4099,4099,2017-09-04,PIT,Kuhl
4100,4100,2017-09-04,STL,Martinez
4101,4101,2017-09-04,SDG,Perdomo
4102,4102,2017-09-04,WSN,Cole
4103,4103,2017-09-04,MIA,Conley
4104,4104,2017-09-04,ARI,Ray
4105,4105,2017-09-04,LAD,Hill
4106,4106,2017-09-04,KAN,Junis
4107,4107,2017-09-04,DET,Lewicki
4108,4108,2017-09-04,NYY,Montgomery
4109,4109,2017-09-04,BAL,Bundy
4110,4110,2017-09-04,CLE,Bauer
4111,4111,2017-09-04,CWS,Shields
4112,4112,2017-09-04,LAA,Bridwell
4113,4113,2017-09-04,OAK,Smith
4114,4114,2017-09-04,HOU,Keuchel
4115,4115,2017-09-04,SEA,Ramirez
4116,4116,2017-09-04,TOR,Happ
4117,4117,2017-09-04,BOS,Porcello
4118,4118,2017-09-04,MIN,Berrios
4119,4119,2017-09-04,TAM,Cobb
4120,4120,2017-09-04,TEX,Cashner
4121,4121,2017-09-04,ATL,Dickey
4122,4122,2017-09-05,CUB,Hendricks
4123,4123,2017-09-05,PIT,Brault
4124,4124,2017-09-05,MIL,Davies
4125,4125,2017-09-05,CIN,Stephenson
4126,4126,2017-09-05,WSN,Strasburg
4127,4127,2017-09-05,MIA,Despaigne
4128,4128,2017-09-05,PHI,Lively
4129,4129,2017-09-05,NYM,Degrom
4130,4130,2017-09-05,SFO,Blach
4131,4131,2017-09-05,COL,Chatwood
4132,4132,2017-09-05,ARI,Greinke
4133,4133,2017-09-05,LAD,Ryu
4134,4134,2017-09-05,STL,Wacha
4135,4135,2017-09-05,SDG,Wood
4136,4136,2017-09-05,NYY,Sabathia
4137,4137,2017-09-05,BAL,Hellickson
4138,4138,2017-09-05,TOR,Estrada
4139,4139,2017-09-05,BOS,Rodriguez
4140,4140,2017-09-05,MIN,Colon
4141,4141,2017-09-05,TAM,Odorizzi
4142,4142,2017-09-05,KAN,Vargas
4143,4143,2017-09-05,DET,Sanchez
4144,4144,2017-09-05,CLE,Salazar
4145,4145,2017-09-05,CWS,Holmberg
4146,4146,2017-09-05,LAA,Richards
4147,4147,2017-09-05,OAK,Graveman
4148,4148,2017-09-05,HOU,Verlander
4149,4149,2017-09-05,SEA,Miranda
4150,4150,2017-09-06,MIL,Garza
4151,4151,2017-09-06,CIN,Castillo
4152,4152,2017-09-06,CUB,Quintana
4153,4153,2017-09-06,PIT,Cole
4154,4154,2017-09-06,WSN,Gonzalez
4155,4155,2017-09-06,MIA,Peters
4156,4156,2017-09-06,PHI,Pivetta
4157,4157,2017-09-06,NYM,Gsellman
4158,4158,2017-09-06,SFO,Cueto
4159,4159,2017-09-06,COL,Freeland
4160,4160,2017-09-06,ARI,Walker
4161,4161,2017-09-06,LAD,Maeda
4162,4162,2017-09-06,STL,Flaherty
4163,4163,2017-09-06,SDG,Lamet
4164,4164,2017-09-06,MIN,Slegers
4165,4165,2017-09-06,TAM,Snell
4166,4166,2017-09-06,LAA,Skaggs
4167,4167,2017-09-06,OAK,Manaea
4168,4168,2017-09-06,TOR,Biagini
4169,4169,2017-09-06,BOS,Fister
4170,4170,2017-09-06,KAN,Hammel
4171,4171,2017-09-06,DET,Boyd
4172,4172,2017-09-06,CLE,Carrasco
4173,4173,2017-09-06,CWS,Lopez
4174,4174,2017-09-06,HOU,Mccullers
4175,4175,2017-09-06,SEA,Moore
4176,4176,2017-09-06,TEX,Hamels
4177,4177,2017-09-06,ATL,Teheran
4178,4178,2017-09-06,TEX,Gonzalez
4179,4179,2017-09-06,ATL,Gohara
4180,4180,2017-09-07,PHI,Nola
4181,4181,2017-09-07,WSN,Roark
4182,4182,2017-09-07,CUB,Lester
4183,4183,2017-09-07,PIT,Taillon
4184,4184,2017-09-07,CIN,Mahle
4185,4185,2017-09-07,NYM,Harvey
4186,4186,2017-09-07,MIA,Straily
4187,4187,2017-09-07,ATL,Newcomb
4188,4188,2017-09-07,STL,Lynn
4189,4189,2017-09-07,SDG,Richard
4190,4190,2017-09-07,COL,Gray
4191,4191,2017-09-07,LAD,Kershaw
4192,4192,2017-09-07,CLE,Kluber
4193,4193,2017-09-07,CWS,Pelfrey
4194,4194,2017-09-07,MIN,Gibson
4195,4195,2017-09-07,KAN,Gaviglio
4196,4196,2017-09-07,NYY,Gray
4197,4197,2017-09-07,BAL,Gausman
4198,4198,2017-09-08,MIL,Nelson
4199,4199,2017-09-08,CUB,Lackey
4200,4200,2017-09-08,PHI,Thompson
4201,4201,2017-09-08,WSN,Scherzer
4202,4202,2017-09-08,CIN,Garrett
4203,4203,2017-09-08,NYM,Lugo
4204,4204,2017-09-08,MIA,Urena
4205,4205,2017-09-08,ATL,Foltynewicz
4206,4206,2017-09-08,PIT,Williams
4207,4207,2017-09-08,STL,Weaver
4208,4208,2017-09-08,SDG,Lyles
4209,4209,2017-09-08,ARI,Corbin
4210,4210,2017-09-08,COL,Marquez
4211,4211,2017-09-08,LAD,Darvish
4212,4212,2017-09-08,DET,Farmer
4213,4213,2017-09-08,TOR,Stroman
4214,4214,2017-09-08,TAM,Archer
4215,4215,2017-09-08,BOS,Pomeranz
4216,4216,2017-09-08,BAL,Miley
4217,4217,2017-09-08,CLE,Clevinger
4218,4218,2017-09-08,NYY,Tanaka
4219,4219,2017-09-08,TEX,Perez
4220,4220,2017-09-08,MIN,Santana
4221,4221,2017-09-08,KAN,Kennedy
4222,4222,2017-09-08,HOU,Mchugh
4223,4223,2017-09-08,OAK,Cotton
4224,4224,2017-09-08,LAA,Nolasco
4225,4225,2017-09-08,SEA,Leake
4226,4226,2017-09-08,SFO,Moore
4227,4227,2017-09-08,CWS,Giolito
4228,4228,2017-09-09,PIT,Kuhl
4229,4229,2017-09-09,STL,Martinez
4230,4230,2017-09-09,MIL,Anderson
4231,4231,2017-09-09,CUB,Montgomery
4232,4232,2017-09-09,PHI,Leiter
4233,4233,2017-09-09,WSN,Jackson
4234,4234,2017-09-09,MIA,Conley
4235,4235,2017-09-09,ATL,Fried
4236,4236,2017-09-09,CIN,Bailey
4237,4237,2017-09-09,NYM,Montero
4238,4238,2017-09-09,SDG,Chacin
4239,4239,2017-09-09,ARI,Godley
4240,4240,2017-09-09,COL,Bettis
4241,4241,2017-09-09,LAD,Wood
4242,4242,2017-09-09,BAL,Ynoa
4243,4243,2017-09-09,CLE,Tomlin
4244,4244,2017-09-09,DET,Bell
4245,4245,2017-09-09,TOR,Anderson
4246,4246,2017-09-09,HOU,Morton
4247,4247,2017-09-09,OAK,Gossett
4248,4248,2017-09-09,HOU,Peacock
4249,4249,2017-09-09,OAK,Mengden
4250,4250,2017-09-09,TAM,Andriese
4251,4251,2017-09-09,BOS,Sale
4252,4252,2017-09-09,MIN,Berrios
4253,4253,2017-09-09,KAN,Junis
4254,4254,2017-09-09,NYY,Severino
4255,4255,2017-09-09,TEX,Cashner
4256,4256,2017-09-09,LAA,Heaney
4257,4257,2017-09-09,SEA,Albers
4258,4258,2017-09-09,SFO,Samardzija
4259,4259,2017-09-09,CWS,Shields
4260,4260,2017-09-10,CIN,Romano
4261,4261,2017-09-10,NYM,Degrom
4262,4262,2017-09-10,PHI,Lively
4263,4263,2017-09-10,WSN,Strasburg
4264,4264,2017-09-10,MIA,Despaigne
4265,4265,2017-09-10,ATL,Dickey
4266,4266,2017-09-10,PIT,Nova
4267,4267,2017-09-10,STL,Wacha
4268,4268,2017-09-10,MIL,Davies
4269,4269,2017-09-10,CUB,Hendricks
4270,4270,2017-09-10,COL,Chatwood
4271,4271,2017-09-10,LAD,Hill
4272,4272,2017-09-10,SDG,Perdomo
4273,4273,2017-09-10,ARI,Ray
4274,4274,2017-09-10,DET,Sanchez
4275,4275,2017-09-10,TOR,Happ
4276,4276,2017-09-10,BAL,Hellickson
4277,4277,2017-09-10,CLE,Bauer
4278,4278,2017-09-10,TAM,Cobb
4279,4279,2017-09-10,BOS,Porcello
4280,4280,2017-09-10,MIN,Colon
4281,4281,2017-09-10,KAN,Vargas
4282,4282,2017-09-10,NYY,Montgomery
4283,4283,2017-09-10,TEX,Griffin
4284,4284,2017-09-10,HOU,Keuchel
4285,4285,2017-09-10,OAK,Graveman
4286,4286,2017-09-10,LAA,Bridwell
4287,4287,2017-09-10,SEA,Ramirez
4288,4288,2017-09-10,SFO,Bumgarner
4289,4289,2017-09-10,CWS,Fulmer
4290,4290,2017-09-11,PIT,Brault
4291,4291,2017-09-11,MIL,Woodruff
4292,4292,2017-09-11,COL,Freeland
4293,4293,2017-09-11,ARI,Greinke
4294,4294,2017-09-11,LAD,Maeda
4295,4295,2017-09-11,SFO,Stratton
4296,4296,2017-09-11,BAL,Jimenez
4297,4297,2017-09-11,TOR,Estrada
4298,4298,2017-09-11,NYY,Sabathia
4299,4299,2017-09-11,TAM,Odorizzi
4300,4300,2017-09-11,DET,Jaye
4301,4301,2017-09-11,CLE,Carrasco
4302,4302,2017-09-11,SEA,Miranda
4303,4303,2017-09-11,TEX,Hamels
4304,4304,2017-09-11,CWS,Lopez
4305,4305,2017-09-11,KAN,Hammel
4306,4306,2017-09-12,ATL,Teheran
4307,4307,2017-09-12,WSN,Gonzalez
4308,4308,2017-09-12,MIA,Peters
4309,4309,2017-09-12,PHI,Pivetta
4310,4310,2017-09-12,PIT,Cole
4311,4311,2017-09-12,MIL,Suter
4312,4312,2017-09-12,NYM,Gsellman
4313,4313,2017-09-12,CUB,Quintana
4314,4314,2017-09-12,CIN,Stephenson
4315,4315,2017-09-12,STL,Lynn
4316,4316,2017-09-12,COL,Gray
4317,4317,2017-09-12,ARI,Walker
4318,4318,2017-09-12,LAD,Kershaw
4319,4319,2017-09-12,SFO,Cueto
4320,4320,2017-09-12,BAL,Bundy
4321,4321,2017-09-12,TOR,Biagini
4322,4322,2017-09-12,NYY,Gray
4323,4323,2017-09-12,TAM,Snell
4324,4324,2017-09-12,OAK,Manaea
4325,4325,2017-09-12,BOS,Rodriguez
4326,4326,2017-09-12,DET,Boyd
4327,4327,2017-09-12,CLE,Kluber
4328,4328,2017-09-12,SEA,Gonzales
4329,4329,2017-09-12,TEX,Gonzalez
4330,4330,2017-09-12,CWS,Covey
4331,4331,2017-09-12,KAN,Gaviglio
4332,4332,2017-09-12,HOU,Verlander
4333,4333,2017-09-12,LAA,Richards
4334,4334,2017-09-12,SDG,Wood
4335,4335,2017-09-12,MIN,Gibson
4336,4336,2017-09-13,ATL,Gohara
4337,4337,2017-09-13,WSN,Scherzer
4338,4338,2017-09-13,MIA,Straily
4339,4339,2017-09-13,PHI,Nola
4340,4340,2017-09-13,NYM,Harvey
4341,4341,2017-09-13,CUB,Lester
4342,4342,2017-09-13,PIT,Glasnow
4343,4343,2017-09-13,MIL,Anderson
4344,4344,2017-09-13,CIN,Mahle
4345,4345,2017-09-13,STL,Flaherty
4346,4346,2017-09-13,COL,Marquez
4347,4347,2017-09-13,ARI,Corbin
4348,4348,2017-09-13,LAD,Darvish
4349,4349,2017-09-13,SFO,Moore
4350,4350,2017-09-13,DET,Farmer
4351,4351,2017-09-13,CLE,Clevinger
4352,4352,2017-09-13,CWS,Giolito
4353,4353,2017-09-13,KAN,Skoglund
4354,4354,2017-09-13,BAL,Gausman
4355,4355,2017-09-13,TOR,Stroman
4356,4356,2017-09-13,NYY,Garcia
4357,4357,2017-09-13,TAM,Archer
4358,4358,2017-09-13,OAK,Cotton
4359,4359,2017-09-13,BOS,Fister
4360,4360,2017-09-13,SEA,Leake
4361,4361,2017-09-13,TEX,Perez
4362,4362,2017-09-13,HOU,Fiers
4363,4363,2017-09-13,LAA,Skaggs
4364,4364,2017-09-13,SDG,Lamet
4365,4365,2017-09-13,MIN,Santana
4366,4366,2017-09-14,CIN,Garrett
4367,4367,2017-09-14,STL,Weaver
4368,4368,2017-09-14,COL,Bettis
4369,4369,2017-09-14,ARI,Godley
4370,4370,2017-09-14,ATL,Foltynewicz
4371,4371,2017-09-14,WSN,Roark
4372,4372,2017-09-14,MIA,Worley
4373,4373,2017-09-14,PHI,Thompson
4374,4374,2017-09-14,NYM,Lugo
4375,4375,2017-09-14,CUB,Tseng
4376,4376,2017-09-14,CWS,Shields
4377,4377,2017-09-14,DET,Bell
4378,4378,2017-09-14,OAK,Gossett
4379,4379,2017-09-14,BOS,Pomeranz
4380,4380,2017-09-14,BAL,Miley
4381,4381,2017-09-14,NYY,Tanaka
4382,4382,2017-09-14,KAN,Junis
4383,4383,2017-09-14,CLE,Tomlin
4384,4384,2017-09-14,SEA,Hernandez
4385,4385,2017-09-14,TEX,Cashner
4386,4386,2017-09-14,TOR,Anderson
4387,4387,2017-09-14,MIN,Berrios
4388,4388,2017-09-14,HOU,Peacock
4389,4389,2017-09-14,LAA,Nolasco
4390,4390,2017-09-15,STL,Martinez
4391,4391,2017-09-15,CUB,Lackey
4392,4392,2017-09-15,LAD,Wood
4393,4393,2017-09-15,WSN,Jackson
4394,4394,2017-09-15,PIT,Kuhl
4395,4395,2017-09-15,CIN,Bailey
4396,4396,2017-09-15,MIL,Jeffress
4397,4397,2017-09-15,MIA,Urena
4398,4398,2017-09-15,NYM,Montero
4399,4399,2017-09-15,ATL,Newcomb
4400,4400,2017-09-15,SDG,Richard
4401,4401,2017-09-15,COL,Chatwood
4402,4402,2017-09-15,ARI,Ray
4403,4403,2017-09-15,SFO,Samardzija
4404,4404,2017-09-15,BAL,Ynoa
4405,4405,2017-09-15,NYY,Severino
4406,4406,2017-09-15,BOS,Sale
4407,4407,2017-09-15,TAM,Andriese
4408,4408,2017-09-15,CWS,Fulmer
4409,4409,2017-09-15,DET,Sanchez
4410,4410,2017-09-15,KAN,Vargas
4411,4411,2017-09-15,CLE,Bauer
4412,4412,2017-09-15,SEA,Paxton
4413,4413,2017-09-15,HOU,Morton
4414,4414,2017-09-15,TOR,Happ
4415,4415,2017-09-15,MIN,Colon
4416,4416,2017-09-15,TEX,Martinez
4417,4417,2017-09-15,LAA,Norris
4418,4418,2017-09-15,OAK,Mengden
4419,4419,2017-09-15,PHI,Leiter
4420,4420,2017-09-16,LAD,Hill
4421,4421,2017-09-16,WSN,Cole
4422,4422,2017-09-16,STL,Wacha
4423,4423,2017-09-16,CUB,Hendricks
4424,4424,2017-09-16,PIT,Nova
4425,4425,2017-09-16,CIN,Romano
4426,4426,2017-09-16,MIL,Davies
4427,4427,2017-09-16,MIA,Conley
4428,4428,2017-09-16,NYM,Degrom
4429,4429,2017-09-16,ATL,Dickey
4430,4430,2017-09-16,SDG,Lyles
4431,4431,2017-09-16,COL,Anderson
4432,4432,2017-09-16,ARI,Greinke
4433,4433,2017-09-16,SFO,Bumgarner
4434,4434,2017-09-16,BAL,Hellickson
4435,4435,2017-09-16,NYY,Montgomery
4436,4436,2017-09-16,KAN,Hammel
4437,4437,2017-09-16,CLE,Carrasco
4438,4438,2017-09-16,BOS,Porcello
4439,4439,2017-09-16,TAM,Cobb
4440,4440,2017-09-16,CWS,Lopez
4441,4441,2017-09-16,DET,Jaye
4442,4442,2017-09-16,TOR,Estrada
4443,4443,2017-09-16,MIN,Mejia
4444,4444,2017-09-16,SEA,Ramirez
4445,4445,2017-09-16,HOU,Keuchel
4446,4446,2017-09-16,TEX,Hamels
4447,4447,2017-09-16,LAA,Bridwell
4448,4448,2017-09-16,OAK,Graveman
4449,4449,2017-09-16,PHI,Lively
4450,4450,2017-09-17,MIL,Woodruff
4451,4451,2017-09-17,MIA,Peters
4452,4452,2017-09-17,PIT,Cole
4453,4453,2017-09-17,CIN,Stephenson
4454,4454,2017-09-17,LAD,Ryu
4455,4455,2017-09-17,WSN,Strasburg
4456,4456,2017-09-17,NYM,Gsellman
4457,4457,2017-09-17,ATL,Teheran
4458,4458,2017-09-17,SDG,Chacin
4459,4459,2017-09-17,COL,Gray
4460,4460,2017-09-17,ARI,Walker
4461,4461,2017-09-17,SFO,Stratton
4462,4462,2017-09-17,STL,Lynn
4463,4463,2017-09-17,CUB,Quintana
4464,4464,2017-09-17,BAL,Jimenez
4465,4465,2017-09-17,NYY,Gray
4466,4466,2017-09-17,BOS,Rodriguez
4467,4467,2017-09-17,TAM,Odorizzi
4468,4468,2017-09-17,CWS,Covey
4469,4469,2017-09-17,DET,Boyd
4470,4470,2017-09-17,KAN,Duffy
4471,4471,2017-09-17,CLE,Kluber
4472,4472,2017-09-17,SEA,Moore
4473,4473,2017-09-17,HOU,Verlander
4474,4474,2017-09-17,TOR,Biagini
4475,4475,2017-09-17,MIN,Gibson
4476,4476,2017-09-17,TEX,Gonzalez
4477,4477,2017-09-17,LAA,Richards
4478,4478,2017-09-17,OAK,Manaea
4479,4479,2017-09-17,PHI,Alvarez
4480,4480,2017-09-18,LAD,Kershaw
4481,4481,2017-09-18,PHI,Pivetta
4482,4482,2017-09-18,MIL,Suter
4483,4483,2017-09-18,PIT,Taillon
4484,4484,2017-09-18,NYM,Harvey
4485,4485,2017-09-18,MIA,Straily
4486,4486,2017-09-18,ARI,Corbin
4487,4487,2017-09-18,SDG,Perdomo
4488,4488,2017-09-18,BOS,Fister
4489,4489,2017-09-18,BAL,Bundy
4490,4490,2017-09-18,MIN,Santana
4491,4491,2017-09-18,NYY,Garcia
4492,4492,2017-09-18,OAK,Alcantara
4493,4493,2017-09-18,DET,Farmer
4494,4494,2017-09-19,LAD,Darvish
4495,4495,2017-09-19,PHI,Nola
4496,4496,2017-09-19,MIL,Anderson
4497,4497,2017-09-19,PIT,Williams
4498,4498,2017-09-19,NYM,Lugo
4499,4499,2017-09-19,MIA,Despaigne
4500,4500,2017-09-19,STL,Flaherty
4501,4501,2017-09-19,CIN,Stephens
4502,4502,2017-09-19,WSN,Scherzer
4503,4503,2017-09-19,ATL,Gohara
4504,4504,2017-09-19,ARI,Godley
4505,4505,2017-09-19,SDG,Wood
4506,4506,2017-09-19,COL,Marquez
4507,4507,2017-09-19,SFO,Cueto
4508,4508,2017-09-19,MIN,Berrios
4509,4509,2017-09-19,NYY,Sabathia
4510,4510,2017-09-19,BOS,Pomeranz
4511,4511,2017-09-19,BAL,Gausman
4512,4512,2017-09-19,KAN,Kennedy
4513,4513,2017-09-19,TOR,Stroman
4514,4514,2017-09-19,OAK,Gossett
4515,4515,2017-09-19,DET,Bell
4516,4516,2017-09-19,CWS,Giolito
4517,4517,2017-09-19,HOU,Mchugh
4518,4518,2017-09-19,CLE,Clevinger
4519,4519,2017-09-19,LAA,Skaggs
4520,4520,2017-09-19,TEX,Perez
4521,4521,2017-09-19,SEA,Leake
4522,4522,2017-09-19,CUB,Montgomery
4523,4523,2017-09-19,TAM,Archer
4524,4524,2017-09-20,NYM,Montero
4525,4525,2017-09-20,MIA,Urena
4526,4526,2017-09-20,COL,Chatwood
4527,4527,2017-09-20,SFO,Moore
4528,4528,2017-09-20,LAD,Wood
4529,4529,2017-09-20,PHI,Thompson
4530,4530,2017-09-20,MIL,Wilkerson
4531,4531,2017-09-20,PIT,Brault
4532,4532,2017-09-20,STL,Weaver
4533,4533,2017-09-20,CIN,Davis
4534,4534,2017-09-20,WSN,Gonzalez
4535,4535,2017-09-20,ATL,Sims
4536,4536,2017-09-20,ARI,Ray
4537,4537,2017-09-20,SDG,Lamet
4538,4538,2017-09-20,MIN,Colon
4539,4539,2017-09-20,NYY,Severino
4540,4540,2017-09-20,OAK,Mengden
4541,4541,2017-09-20,DET,Sanchez
