,Date,Team,PITCHER
4468,2018-09-16,MIN,Gibson
4469,2018-09-16,KAN,Junis
4470,2018-09-16,SEA,Gonzales
4471,2018-09-16,LAA,Barria
4472,2018-09-16,ARI,Greinke
4473,2018-09-16,HOU,Verlander
4474,2018-09-16,TEX,Minor
4475,2018-09-16,SDG,Nix
4476,2018-09-16,NYM,Degrom
4477,2018-09-16,BOS,Sale
4478,2018-09-17,NYM,Wheeler
4479,2018-09-17,PHI,Arrieta
4480,2018-09-17,WSN,Fedde
4481,2018-09-17,MIA,Richards
4482,2018-09-17,STL,Mikolas
4483,2018-09-17,ATL,Foltynewicz
4484,2018-09-17,CIN,Desclafani
4485,2018-09-17,MIL,Miley
4486,2018-09-17,CUB,Hendricks
4487,2018-09-17,ARI,Corbin
4488,2018-09-17,SFO,Suarez
4489,2018-09-17,SDG,Mitchell
4490,2018-09-17,COL,Gray
4491,2018-09-17,LOS,Ryu
4492,2018-09-17,TOR,Borucki
4493,2018-09-17,BAL,Phillips
4494,2018-09-17,MIN,Moya
4495,2018-09-17,DET,Zimmermann
4496,2018-09-17,TAM,Glasnow
4497,2018-09-17,TEX,Sampson
4498,2018-09-17,SEA,Leblanc
4499,2018-09-17,HOU,Valdez
4500,2018-09-17,KAN,Keller
4501,2018-09-17,PIT,Musgrove
4502,2018-09-18,NYM,Matz
4503,2018-09-18,PHI,Nola
4504,2018-09-18,WSN,Strasburg
4505,2018-09-18,MIA,Alcantara
4506,2018-09-18,STL,Gomber
4507,2018-09-18,ATL,Sanchez
4508,2018-09-18,CIN,Lorenzen
4509,2018-09-18,MIL,Anderson
4510,2018-09-18,CUB,Montgomery
4511,2018-09-18,ARI,Andriese
4512,2018-09-18,SFO,Holland
4513,2018-09-18,SDG,Lucchesi
4514,2018-09-18,COL,Freeland
4515,2018-09-18,LOS,Kershaw
4516,2018-09-18,BOS,Eovaldi
4517,2018-09-18,NYY,Happ
4518,2018-09-18,TOR,Sanchez
4519,2018-09-18,BAL,Bundy
4520,2018-09-18,MIN,Odorizzi
4521,2018-09-18,DET,Norris
4522,2018-09-18,CWS,Rodon
4523,2018-09-18,CLE,Kluber
4524,2018-09-18,TAM,Snell
4525,2018-09-18,TEX,Gallardo
4526,2018-09-18,SEA,Leake
4527,2018-09-18,HOU,James
4528,2018-09-18,LAA,Skaggs
4529,2018-09-18,OAK,Hendriks
4530,2018-09-18,KAN,Skoglund
4531,2018-09-18,PIT,Taillon
4532,2018-09-19,STL,Flaherty
4533,2018-09-19,ATL,Toussaint
4534,2018-09-19,NYM,Syndergaard
4535,2018-09-19,PHI,Eflin
4536,2018-09-19,CIN,Harvey
4537,2018-09-19,MIL,Gonzalez
4538,2018-09-19,SFO,Stratton
4539,2018-09-19,SDG,Erlin
4540,2018-09-19,CUB,Hamels
4541,2018-09-19,ARI,Ray
4542,2018-09-19,COL,Anderson
4543,2018-09-19,LOS,Buehler
4544,2018-09-19,MIN,Moya
4545,2018-09-19,DET,Turnbull
4546,2018-09-19,TAM,Castillo
4547,2018-09-19,TEX,Mendez
4548,2018-09-19,TOR,Estrada
4549,2018-09-19,BAL,Yacabonis
4550,2018-09-19,BOS,Price
4551,2018-09-19,NYY,Severino
4552,2018-09-19,CWS,Covey
4553,2018-09-19,CLE,Carrasco
4554,2018-09-19,SEA,Festa
4555,2018-09-19,HOU,Keuchel
4556,2018-09-19,LAA,Pena
4557,2018-09-19,OAK,Anderson
4558,2018-09-19,KAN,Fillmyer
4559,2018-09-19,PIT,Archer
4560,2018-09-20,NYM,Vargas
4561,2018-09-20,WSN,Scherzer
4562,2018-09-20,CIN,Reed
4563,2018-09-20,MIA,Brigham
4564,2018-09-20,PHI,Velasquez
4565,2018-09-20,ATL,Gausman
4566,2018-09-20,LAA,Shoemaker
4567,2018-09-20,OAK,Jackson
4568,2018-09-20,BOS,Rodriguez
4569,2018-09-20,NYY,Tanaka
4570,2018-09-20,TAM,Stanek
4571,2018-09-20,TOR,Gaviglio
4572,2018-09-20,CWS,Shields
4573,2018-09-20,CLE,Tomlin
4574,2018-09-20,KAN,Lopez
4575,2018-09-20,DET,Boyd
4576,2018-09-21,NYM,Degrom
4577,2018-09-21,WSN,Ross
4578,2018-09-21,MIL,Chacin
4579,2018-09-21,PIT,Nova
4580,2018-09-21,CIN,Castillo
4581,2018-09-21,MIA,Chen
4582,2018-09-21,PHI,Pivetta
4583,2018-09-21,ATL,Teheran
4584,2018-09-21,SFO,Bumgarner
4585,2018-09-21,STL,Gant
4586,2018-09-21,COL,Marquez
4587,2018-09-21,ARI,Greinke
4588,2018-09-21,SDG,Lauer
4589,2018-09-21,LOS,Stripling
4590,2018-09-21,BAL,Ramirez
4591,2018-09-21,NYY,Sabathia
4592,2018-09-21,TAM,Castillo
4593,2018-09-21,TOR,Reid
4594,2018-09-21,BOS,Sale
4595,2018-09-21,CLE,Bauer
4596,2018-09-21,KAN,Kennedy
4597,2018-09-21,DET,Liriano
4598,2018-09-21,SEA,Ramirez
4599,2018-09-21,TEX,Sadzeck
4600,2018-09-21,LAA,Heaney
4601,2018-09-21,HOU,Cole
4602,2018-09-21,MIN,Berrios
4603,2018-09-21,OAK,Hendriks
4604,2018-09-21,CUB,Quintana
4605,2018-09-21,CWS,Lopez
4606,2018-09-22,NYM,Oswalt
4607,2018-09-22,WSN,Voth
4608,2018-09-22,MIL,Davies
4609,2018-09-22,PIT,Williams
4610,2018-09-22,CIN,Desclafani
4611,2018-09-22,MIA,Urena
4612,2018-09-22,PHI,Arrieta
4613,2018-09-22,ATL,Foltynewicz
4614,2018-09-22,SFO,Rodriguez
4615,2018-09-22,STL,Wainwright
4616,2018-09-22,COL,Senzatela
4617,2018-09-22,ARI,Corbin
4618,2018-09-22,SDG,Nix
4619,2018-09-22,LOS,Hill
4620,2018-09-22,BAL,Hess
4621,2018-09-22,NYY,Lynn
4622,2018-09-22,TAM,Glasnow
4623,2018-09-22,TOR,Pannone
4624,2018-09-22,KAN,Junis
4625,2018-09-22,DET,Zimmermann
4626,2018-09-22,LAA,Barria
4627,2018-09-22,HOU,Verlander
4628,2018-09-22,BOS,Porcello
4629,2018-09-22,CLE,Clevinger
4630,2018-09-22,SEA,Gonzales
4631,2018-09-22,TEX,Minor
4632,2018-09-22,MIN,Dejong
4633,2018-09-22,OAK,Fiers
4634,2018-09-22,CUB,Lester
4635,2018-09-22,CWS,Giolito
4636,2018-09-23,CIN,Lorenzen
4637,2018-09-23,MIA,Richards
4638,2018-09-23,MIL,Miley
4639,2018-09-23,PIT,Kingham
4640,2018-09-23,PHI,Nola
4641,2018-09-23,ATL,Sanchez
4642,2018-09-23,NYM,Matz
4643,2018-09-23,WSN,Fedde
4644,2018-09-23,SFO,Suarez
4645,2018-09-23,STL,Mikolas
4646,2018-09-23,SDG,Lucchesi
4647,2018-09-23,LOS,Ryu
4648,2018-09-23,COL,Freeland
4649,2018-09-23,ARI,Godley
4650,2018-09-23,BAL,Cobb
4651,2018-09-23,NYY,Happ
4652,2018-09-23,TAM,Snell
4653,2018-09-23,TOR,Borucki
4654,2018-09-23,BOS,Velazquez
4655,2018-09-23,CLE,Plutko
4656,2018-09-23,KAN,Keller
4657,2018-09-23,DET,Norris
4658,2018-09-23,LAA,Skaggs
4659,2018-09-23,HOU,Morton
4660,2018-09-23,SEA,Leblanc
4661,2018-09-23,TEX,Perez
4662,2018-09-23,MIN,Gibson
4663,2018-09-23,OAK,Cahill
4664,2018-09-23,CUB,Hendricks
4665,2018-09-23,CWS,Rodon
4666,2018-09-24,MIA,Alcantara
4667,2018-09-24,WSN,Strasburg
4668,2018-09-24,PIT,Taillon
4669,2018-09-24,CUB,Hamels
4670,2018-09-24,MIL,Jennings
4671,2018-09-24,STL,Flaherty
4672,2018-09-24,PHI,Eflin
4673,2018-09-24,COL,Gray
4674,2018-09-24,LOS,Kershaw
4675,2018-09-24,ARI,Ray
4676,2018-09-24,SDG,Mitchell
4677,2018-09-24,SFO,Holland
4678,2018-09-24,HOU,Keuchel
4679,2018-09-24,TOR,Estrada
4680,2018-09-24,NYY,Holder
4681,2018-09-24,TAM,Castillo
4682,2018-09-24,BAL,Bundy
4683,2018-09-24,BOS,Eovaldi
4684,2018-09-24,CLE,Kluber
4685,2018-09-24,CWS,Covey
4686,2018-09-24,TEX,Sampson
4687,2018-09-24,LAA,Pena
4688,2018-09-24,OAK,Mengden
4689,2018-09-24,SEA,Paxton
4690,2018-09-25,MIA,Brigham
4691,2018-09-25,WSN,Scherzer
4692,2018-09-25,ATL,Toussaint
4693,2018-09-25,NYM,Syndergaard
4694,2018-09-25,PIT,Archer
4695,2018-09-25,CUB,Montgomery
4696,2018-09-25,MIL,Gonzalez
4697,2018-09-25,STL,Gomber
4698,2018-09-25,PHI,Velasquez
4699,2018-09-25,COL,Bettis
4700,2018-09-25,LOS,Buehler
4701,2018-09-25,ARI,Koch
4702,2018-09-25,SDG,Erlin
4703,2018-09-25,SFO,Stratton
4704,2018-09-25,HOU,James
4705,2018-09-25,TOR,Gaviglio
4706,2018-09-25,NYY,Severino
4707,2018-09-25,TAM,Faria
4708,2018-09-25,DET,Turnbull
4709,2018-09-25,MIN,Moya
4710,2018-09-25,CLE,Bauer
4711,2018-09-25,CWS,Shields
4712,2018-09-25,TEX,Gallardo
4713,2018-09-25,LAA,Shoemaker
4714,2018-09-25,OAK,Anderson
4715,2018-09-25,SEA,Leake
4716,2018-09-25,KAN,Skoglund
4717,2018-09-25,CIN,Harvey
4718,2018-09-26,MIA,Chen
4719,2018-09-26,WSN,Mcgowin
4720,2018-09-26,ATL,Newcomb
4721,2018-09-26,NYM,Degrom
4722,2018-09-26,MIL,Chacin
4723,2018-09-26,STL,Gant
4724,2018-09-26,PIT,Nova
4725,2018-09-26,CUB,Quintana
4726,2018-09-26,PHI,Pivetta
4727,2018-09-26,COL,Marquez
4728,2018-09-26,LOS,Stripling
4729,2018-09-26,ARI,Greinke
4730,2018-09-26,SDG,Perdomo
4731,2018-09-26,SFO,Kelly
4732,2018-09-26,HOU,Devenski
4733,2018-09-26,TOR,Reid
4734,2018-09-26,NYY,Tanaka
4735,2018-09-26,TAM,Stanek
4736,2018-09-26,BAL,Yacabonis
4737,2018-09-26,BOS,Sale
4738,2018-09-26,CLE,Bieber
4739,2018-09-26,CWS,Fry
4740,2018-09-26,DET,Boyd
4741,2018-09-26,MIN,Odorizzi
4742,2018-09-26,TEX,Mendez
4743,2018-09-26,LAA,Heaney
4744,2018-09-26,OAK,Jackson
4745,2018-09-26,SEA,Hernandez
4746,2018-09-26,KAN,Fillmyer
4747,2018-09-26,CIN,Reed
4748,2018-09-26,BAL,Meisinger
4749,2018-09-26,BOS,Price
4750,2018-09-27,PHI,Arrieta
4751,2018-09-27,COL,Senzatela
4752,2018-09-27,ATL,Teheran
4753,2018-09-27,NYM,Vargas
4754,2018-09-27,PIT,Williams
4755,2018-09-27,CUB,Lester
4756,2018-09-27,NYY,Sabathia
4757,2018-09-27,TAM,Schultz
4758,2018-09-27,DET,Liriano
4759,2018-09-27,MIN,Moya
4760,2018-09-27,CLE,Tomlin
4761,2018-09-27,KAN,Sparkman
4762,2018-09-27,TEX,Jurado
4763,2018-09-27,SEA,Gonzales
4764,2018-09-28,STL,Wainwright
4765,2018-09-28,CUB,Hendricks
4766,2018-09-28,PIT,Kingham
4767,2018-09-28,CIN,Desclafani
4768,2018-09-28,ATL,Foltynewicz
4769,2018-09-28,PHI,Eickhoff
4770,2018-09-28,MIA,Urena
4771,2018-09-28,NYM,Oswalt
4772,2018-09-28,WSN,Ross
4773,2018-09-28,COL,Freeland
4774,2018-09-28,ARI,Corbin
4775,2018-09-28,SDG,Lauer
4776,2018-09-28,LOS,Ryu
4777,2018-09-28,SFO,Bumgarner
4778,2018-09-28,CWS,Lopez
4779,2018-09-28,MIN,Berrios
4780,2018-09-28,HOU,Cole
4781,2018-09-28,BAL,Hess
4782,2018-09-28,NYY,Happ
4783,2018-09-28,BOS,Johnson
4784,2018-09-28,TOR,Pannone
4785,2018-09-28,TAM,Glasnow
4786,2018-09-28,CWS,Giolito
4787,2018-09-28,MIN,Dejong
4788,2018-09-28,CLE,Clevinger
4789,2018-09-28,KAN,Kennedy
4790,2018-09-28,OAK,Trivino
4791,2018-09-28,LAA,Barria
4792,2018-09-28,TEX,Perez
4793,2018-09-28,SEA,Leblanc
4794,2018-09-28,DET,Zimmermann
4795,2018-09-28,MIL,Davies
4796,2018-09-29,STL,Mikolas
4797,2018-09-29,CUB,Hamels
4798,2018-09-29,LOS,Kershaw
4799,2018-09-29,SFO,Rodriguez
4800,2018-09-29,PIT,Taillon
4801,2018-09-29,CIN,Lorenzen
4802,2018-09-29,ATL,Sanchez
4803,2018-09-29,PHI,Nola
4804,2018-09-29,MIA,Richards
4805,2018-09-29,NYM,Matz
4806,2018-09-29,WSN,Strasburg
4807,2018-09-29,COL,Gray
4808,2018-09-29,ARI,Godley
4809,2018-09-29,SDG,Nix
4810,2018-09-29,TOR,Borucki
4811,2018-09-29,TAM,Snell
4812,2018-09-29,HOU,Verlander
4813,2018-09-29,BAL,Bundy
4814,2018-09-29,NYY,German
4815,2018-09-29,BOS,Eovaldi
4816,2018-09-29,CWS,Rodon
4817,2018-09-29,MIN,Gibson
4818,2018-09-29,CLE,Kluber
4819,2018-09-29,KAN,Junis
4820,2018-09-29,OAK,Hendriks
4821,2018-09-29,LAA,Skaggs
4822,2018-09-29,TEX,Sampson
4823,2018-09-29,SEA,Paxton
4824,2018-09-29,DET,Norris
4825,2018-09-29,MIL,Miley
4826,2018-09-29,HOU,Keuchel
4827,2018-09-29,BAL,Ramirez
4828,2018-09-30,ATL,Gausman
4829,2018-09-30,PHI,Suarez
4830,2018-09-30,LOS,Hill
4831,2018-09-30,SFO,Suarez
4832,2018-09-30,ARI,Ray
4833,2018-09-30,SDG,Lucchesi
4834,2018-09-30,PIT,Holmes
4835,2018-09-30,CIN,Romano
4836,2018-09-30,WSN,Fedde
4837,2018-09-30,COL,Anderson
4838,2018-09-30,MIA,Alcantara
4839,2018-09-30,NYM,Syndergaard
4840,2018-09-30,STL,Flaherty
4841,2018-09-30,CUB,Montgomery
4842,2018-09-30,HOU,Morton
4843,2018-09-30,BAL,Yacabonis
4844,2018-09-30,NYY,Cessa
4845,2018-09-30,BOS,Porcello
4846,2018-09-30,OAK,Anderson
4847,2018-09-30,LAA,Shoemaker
4848,2018-09-30,TEX,Gallardo
4849,2018-09-30,SEA,Elias
4850,2018-09-30,TOR,Gaviglio
4851,2018-09-30,TAM,Stanek
4852,2018-09-30,CWS,Covey
4853,2018-09-30,MIN,Littell
4854,2018-09-30,CLE,Carrasco
4855,2018-09-30,KAN,Skoglund
4856,2018-09-30,DET,Turnbull
4857,2018-09-30,MIL,Gonzalez
4858,2018-10-01,MIL,Chacin
4859,2018-10-01,CUB,Quintana
4860,2018-10-01,COL,Marquez
4861,2018-10-01,LOS,Buehler
4862,2018-10-02,COL,Freeland
4863,2018-10-02,CUB,Lester
4864,2018-10-03,OAK,Hendriks
4865,2018-10-03,NYY,Severino
4866,2018-10-04,COL,Senzatela
4867,2018-10-04,MIL,Woodruff
4868,2018-10-04,ATL,Foltynewicz
4869,2018-10-04,LOS,Ryu
4870,2018-10-05,NYY,Happ
4871,2018-10-05,BOS,Sale
4872,2018-10-05,CLE,Kluber
4873,2018-10-05,HOU,Verlander
4874,2018-10-05,COL,Anderson
4875,2018-10-05,MIL,Chacin
4876,2018-10-05,ATL,Sanchez
4877,2018-10-05,LOS,Kershaw
4878,2018-10-06,CLE,Carrasco
4879,2018-10-06,HOU,Cole
4880,2018-10-06,NYY,Tanaka
4881,2018-10-06,BOS,Price
4882,2018-10-07,MIL,Miley
4883,2018-10-07,COL,Marquez
4884,2018-10-07,LOS,Buehler
4885,2018-10-07,ATL,Newcomb
4886,2018-10-08,BOS,Eovaldi
4887,2018-10-08,NYY,Severino
4888,2018-10-08,HOU,Keuchel
4889,2018-10-08,CLE,Clevinger
4890,2018-10-08,LOS,Hill
4891,2018-10-08,ATL,Foltynewicz
4892,2018-10-09,BOS,Porcello
4893,2018-10-09,NYY,Sabathia
4894,2018-10-12,LOS,Kershaw
4895,2018-10-12,MIL,Gonzalez
4896,2018-10-13,HOU,Verlander
4897,2018-10-13,BOS,Sale
4898,2018-10-13,LOS,Ryu
4899,2018-10-13,MIL,Miley
4900,2018-10-14,HOU,Cole
4901,2018-10-14,BOS,Price
4902,2018-10-15,MIL,Chacin
4903,2018-10-15,LOS,Buehler
4904,2018-10-16,BOS,Eovaldi
4905,2018-10-16,HOU,Keuchel
4906,2018-10-16,MIL,Gonzalez
4907,2018-10-16,LOS,Hill
4908,2018-10-17,MIL,Miley
4909,2018-10-17,LOS,Kershaw
4910,2018-10-17,BOS,Porcello
4911,2018-10-17,HOU,Morton
4912,2018-10-18,BOS,Price
4913,2018-10-18,HOU,Verlander
4914,2018-10-19,LOS,Ryu
4915,2018-10-19,MIL,Miley
4916,2018-10-20,LOS,Buehler
4917,2018-10-20,MIL,Chacin
4918,2018-10-23,LOS,Kershaw
4919,2018-10-23,BOS,Sale
4920,2018-10-24,LOS,Ryu
4921,2018-10-24,BOS,Price
4922,2018-10-26,BOS,Porcello
4923,2018-10-26,LOS,Buehler
4924,2018-10-27,BOS,Rodriguez
4925,2018-10-27,LOS,Hill
4926,2018-10-28,BOS,Price
4927,2018-10-28,LOS,Kershaw
